Id,SalePrice
1684,188798.19
1685,184574.86
1686,173320.34
1687,177047.56
1688,203819.19
1689,204909.64
1690,209498.61
1691,197156.08
1692,260531.94
1693,173032.58
1694,189434.88
1695,166647.25
1696,266794.44
1697,178192.7
1698,325225.9
1699,323813.44
1700,262094.44
1701,270442.22
1702,241367.75
1703,246205.19
1704,274876.03
1705,255639.4
1706,363856.75
1707,216341.98
1708,204373.6
1709,260531.03
1710,226052.61
1711,280287.84
1712,255952.88
1713,270541.94
1714,223324.23
1715,206298.73
1716,178617.44
1717,183473.2
1718,136494.81
1719,215489.73
1720,236879.12
1721,163402.55
1722,119188.4
1723,158635.6
1724,214675.7
1725,234349.88
1726,188261.64
1727,151098.6
1728,177444.75
1729,169571.83
1730,165839.47
1731,115380.36
1732,128461.32
1733,107714.98
1734,112983.81
1735,115616.234
1736,90917.99
1737,306286.88
1738,255396.2
1739,256293.8
1740,225189.72
1741,201507.53
1742,182543.22
1743,184811.72
1744,327205.34
1745,225388.7
1746,191657.03
1747,218755.73
1748,218241.77
1749,137725.27
1750,123495.25
1751,247956.45
1752,108161.38
1753,155195.03
1754,198840.38
1755,175351.03
1756,136663.28
1757,111117.24
1758,157649.03
1759,172045.94
1760,174797.42
1761,171092.16
1762,184006.55
1763,175494.44
1764,106716.78
1765,170507.47
1766,199656.39
1767,242685.02
1768,139673.39
1769,173706.78
1770,166443.23
1771,114172.74
1772,134022.78
1773,118713.625
1774,158437.81
1775,139770.72
1776,129512.6
1777,101473.055
1778,146422.28
1779,138469.02
1780,179229.05
1781,118155.34
1782,72422.71
1783,156719.98
1784,106816.37
1785,123603.11
1786,149844.23
1787,171986.0
1788,46750.64
1789,103650.71
1790,70318.91
1791,213710.0
1792,166060.55
1793,131882.06
1794,174821.38
1795,124805.07
1796,127178.93
1797,131131.39
1798,117636.516
1799,94538.98
1800,108027.625
1801,123045.46
1802,138546.08
1803,159067.88
1804,130725.46
1805,132649.64
1806,121038.52
1807,150681.17
1808,127085.164
1809,136033.27
1810,144762.75
1811,92546.26
1812,101511.484
1813,122660.875
1814,88615.29
1815,47215.43
1816,88835.67
1817,118698.96
1818,160897.5
1819,122151.48
1820,43551.47
1821,106311.41
1822,159655.2
1823,34668.715
1824,146279.52
1825,145024.55
1826,93352.37
1827,104263.2
1828,144678.0
1829,165164.0
1830,156966.28
1831,147604.73
1832,78254.45
1833,139407.03
1834,114097.836
1835,125005.4
1836,122732.62
1837,84836.11
1838,118182.18
1839,103814.555
1840,159527.3
1841,123628.57
1842,90565.65
1843,142584.22
1844,131139.47
1845,143531.33
1846,148184.45
1847,171367.17
1848,42267.07
1849,122769.82
1850,112344.52
1851,139643.75
1852,118107.55
1853,128168.6
1854,164268.31
1855,142637.88
1856,233670.9
1857,134148.75
1858,130659.31
1859,106544.47
1860,145477.66
1861,108464.31
1862,310088.9
1863,299029.06
1864,299042.8
1865,341347.03
1866,324739.16
1867,229136.89
1868,292468.38
1869,218788.34
1870,228830.86
1871,259907.34
1872,188139.72
1873,248663.31
1874,147689.03
1875,195757.94
1876,205081.52
1877,209999.0
1878,206309.89
1879,123937.08
1880,128204.26
1881,250733.88
1882,244056.31
1883,185082.05
1884,199502.6
1885,228848.6
1886,277818.72
1887,226348.97
1888,268844.44
1889,181050.42
1890,108124.8
1891,121975.305
1892,92439.95
1893,119925.61
1894,116420.445
1895,134958.03
1896,116785.836
1897,120251.87
1898,107306.445
1899,156710.52
1900,155311.38
1901,176832.58
1902,154464.55
1903,219349.62
1904,150391.22
1905,202648.92
1906,161254.28
1907,214409.31
1908,108427.32
1909,139091.52
1910,122650.59
1911,218884.3
1912,305050.97
1913,182259.9
1914,49718.695
1915,311548.88
1916,39894.047
1917,242921.23
1918,135310.38
1919,171349.89
1920,166126.22
1921,364356.84
1922,317534.5
1923,232229.14
1924,239039.5
1925,215348.88
1926,362064.2
1927,124026.766
1928,172790.31
1929,112601.234
1930,119012.58
1931,138768.05
1932,132843.88
1933,190519.23
1934,187771.42
1935,176829.56
1936,196794.25
1937,182778.92
1938,173535.0
1939,245361.22
1940,191309.0
1941,171972.84
1942,173973.39
1943,215347.72
1944,335116.66
1945,355431.75
1946,138283.75
1947,282494.03
1948,179116.34
1949,247302.88
1950,195163.25
1951,252077.73
1952,210972.03
1953,187778.19
1954,190476.78
1955,128924.73
1956,294225.88
1957,160115.47
1958,280327.66
1959,138977.61
1960,87798.25
1961,126043.48
1962,94641.54
1963,111488.1
1964,104945.85
1965,134678.48
1966,129972.1
1967,299016.4
1968,386531.38
1969,355544.06
1970,373162.12
1971,418607.2
1972,360532.22
1973,287391.62
1974,323202.7
1975,443774.3
1976,285632.53
1977,353058.44
1978,326006.56
1979,317923.34
1980,196612.36
1981,339210.6
1982,228852.12
1983,212331.05
1984,182231.86
1985,233145.52
1986,217400.97
1987,194217.53
1988,186426.83
1989,203130.45
1990,220598.27
1991,237430.92
1992,234410.53
1993,177189.11
1994,226911.88
1995,190783.6
1996,283568.88
1997,300510.44
1998,305288.8
1999,291827.8
2000,302636.1
2001,289925.66
2002,250616.98
2003,261217.55
2004,294358.28
2005,225820.9
2006,216401.42
2007,252291.77
2008,230489.31
2009,207545.8
2010,199049.33
2011,138657.98
2012,178752.44
2013,177618.86
2014,191027.7
2015,206682.39
2016,198332.1
2017,199171.4
2018,113487.54
2019,131708.69
2020,77174.195
2021,86683.85
2022,204779.6
2023,135399.14
2024,280980.44
2025,344119.6
2026,173678.47
2027,161788.73
2028,156028.56
2029,171481.53
2030,259536.38
2031,236123.98
2032,246198.88
2033,244222.16
2034,171814.88
2035,236470.88
2036,212537.38
2037,214051.0
2038,295326.97
2039,227621.33
2040,316194.16
2041,290303.25
2042,207515.14
2043,179522.5
2044,178681.84
2045,200917.48
2046,130055.31
2047,136160.1
2048,148342.75
2049,139200.98
2050,162064.16
2051,107024.8
2052,115760.75
2053,146478.34
2054,75528.26
2055,165214.95
2056,141963.58
2057,101029.41
2058,226815.45
2059,133478.78
2060,187256.48
2061,176032.31
2062,115889.164
2063,107720.266
2064,140053.17
2065,117732.72
2066,177049.55
2067,127712.73
2068,142719.88
2069,83634.03
2070,103447.0
2071,97215.23
2072,166876.1
2073,123709.07
2074,183938.14
2075,152724.02
2076,126369.18
2077,149016.36
2078,117121.93
2079,136013.23
2080,109798.39
2081,112840.15
2082,129533.836
2083,146269.78
2084,101323.43
2085,96531.766
2086,118701.32
2087,119201.12
2088,103387.63
2089,65023.15
2090,128442.06
2091,97517.88
2092,147939.77
2093,136149.64
2094,117210.86
2095,143030.8
2096,79436.61
2097,98315.734
2098,149263.75
2099,38190.4
2100,61797.406
2101,126247.08
2102,126349.97
2103,92617.93
2104,127265.07
2105,143381.08
2106,44568.28
2107,208323.14
2108,116378.02
2109,103606.664
2110,125411.73
2111,140110.83
2112,139025.11
2113,107511.17
2114,112945.445
2115,158070.02
2116,125969.24
2117,158645.53
2118,118557.49
2119,112829.88
2120,121581.47
2121,101074.195
2122,114820.38
2123,86985.76
2124,169716.58
2125,139476.8
2126,163583.97
2127,177329.55
2128,131003.66
2129,79778.625
2130,128088.91
2131,147100.4
2132,121817.71
2133,126892.4
2134,122596.695
2135,101558.77
2136,58621.188
2137,106359.01
2138,126204.06
2139,142518.17
2140,140573.06
2141,152302.25
2142,122498.33
2143,154133.39
2144,103829.5
2145,141110.94
2146,181109.36
2147,154435.55
2148,137911.8
2149,143162.8
2150,236252.58
2151,113435.49
2152,179087.69
2153,189027.75
2154,102758.96
2155,135710.8
2156,249187.6
2157,242761.12
2158,235302.11
2159,214285.75
2160,199860.6
2161,245424.83
2162,374754.66
2163,346459.88
2164,246949.83
2165,204169.25
2166,162956.64
2167,218722.1
2168,187802.81
2169,194856.62
2170,213601.08
2171,154973.47
2172,139142.72
2173,184901.23
2174,225123.94
2175,282460.2
2176,297245.75
2177,241406.66
2178,219117.7
2179,138749.3
2180,221307.7
2181,194866.89
2182,224306.95
2183,192242.53
2184,118828.02
2185,117038.44
2186,158108.36
2187,150900.38
2188,158522.61
2189,298849.47
2190,71453.12
2191,60976.625
2192,78136.09
2193,118980.0
2194,116924.23
2195,88107.37
2196,88572.35
2197,114536.02
2198,169554.7
2199,191807.2
2200,151986.8
2201,149512.88
2202,190849.98
2203,144970.58
2204,169345.12
2205,108206.76
2206,149378.67
2207,223532.3
2208,255105.39
2209,243120.53
2210,118862.336
2211,121995.6
2212,115100.336
2213,103476.49
2214,135368.9
2215,97773.77
2216,146048.95
2217,65315.727
2218,60346.984
2219,62708.812
2220,43028.875
2221,313303.44
2222,288919.12
2223,298624.25
2224,223961.05
2225,124714.32
2226,190035.73
2227,213592.56
2228,284454.22
2229,253656.94
2230,153998.97
2231,222235.4
2232,195035.42
2233,188004.4
2234,255168.56
2235,229002.25
2236,259468.83
2237,319888.3
2238,216883.44
2239,105390.586
2240,160994.86
2241,138066.52
2242,124241.32
2243,124429.055
2244,99921.195
2245,96746.06
2246,123459.914
2247,139704.8
2248,120644.016
2249,111192.02
2250,120277.43
2251,100931.82
2252,200799.45
2253,163487.2
2254,179289.89
2255,199218.95
2256,170838.17
2257,209816.78
2258,151915.73
2259,180796.48
2260,145663.47
2261,201555.38
2262,212502.83
2263,352214.1
2264,424519.53
2265,164862.23
2266,286033.0
2267,359538.78
2268,379216.97
2269,159145.38
2270,196943.94
2271,214860.98
2272,213695.0
2273,156176.22
2274,191127.81
2275,174615.34
2276,183331.42
2277,183440.6
2278,156903.17
2279,117737.586
2280,101166.86
2281,173296.19
2282,187984.61
2283,111213.76
2284,110485.336
2285,133133.34
2286,118432.52
2287,348311.4
2288,286802.25
2289,336502.1
2290,398523.25
2291,327575.56
2292,391317.53
2293,416740.28
2294,365694.53
2295,439853.78
2296,267950.5
2297,343116.62
2298,343892.88
2299,345679.84
2300,315175.06
2301,317668.6
2302,257891.83
2303,246003.73
2304,252817.3
2305,209816.53
2306,202201.56
2307,214603.33
2308,226062.02
2309,287802.66
2310,223578.17
2311,221827.75
2312,186340.08
2313,176483.73
2314,179330.95
2315,190533.05
2316,210201.14
2317,191386.98
2318,187069.73
2319,191012.31
2320,181927.53
2321,242998.05
2322,198103.61
2323,191356.64
2324,195257.16
2325,217887.44
2326,180180.25
2327,204875.56
2328,227243.3
2329,195015.67
2330,190523.8
2331,332831.03
2332,353385.62
2333,304683.56
2334,259863.23
2335,278982.12
2336,300841.34
2337,192342.5
2338,259284.02
2339,227917.97
2340,381263.97
2341,221760.47
2342,233495.31
2343,237898.7
2344,218219.88
2345,234320.94
2346,210182.81
2347,197024.34
2348,243688.27
2349,195451.61
2350,307571.75
2351,259209.77
2352,249705.42
2353,257341.48
2354,148900.39
2355,148899.25
2356,151713.56
2357,196406.1
2358,193311.64
2359,126949.016
2360,108810.945
2361,156582.6
2362,256544.02
2363,131679.64
2364,177597.33
2365,222878.12
2366,197247.92
2367,215044.33
2368,218219.66
2369,212030.44
2370,176054.22
2371,159798.55
2372,190250.03
2373,289563.53
2374,308105.06
2375,248665.3
2376,300486.06
2377,320562.28
2378,146438.06
2379,217700.03
2380,140386.36
2381,175369.11
2382,216945.11
2383,200104.56
2384,247544.19
2385,164132.64
2386,122025.47
2387,120703.164
2388,111282.9
2389,122802.72
2390,151149.14
2391,144628.25
2392,111871.336
2393,176287.95
2394,139586.05
2395,218075.67
2396,138184.92
2397,218350.64
2398,140181.12
2399,64150.305
2400,63209.93
2401,121229.2
2402,141964.12
2403,144401.3
2404,155612.78
2405,168464.81
2406,138730.75
2407,121063.23
2408,143511.56
2409,107053.23
2410,182600.45
2411,109207.34
2412,150818.95
2413,119692.54
2414,157762.58
2415,135602.47
2416,124512.51
2417,136054.08
2418,132147.56
2419,123561.74
2420,122369.16
2421,134434.2
2422,99544.35
2423,133124.83
2424,158191.81
2425,238225.94
2426,159815.64
2427,132425.66
2428,196107.9
2429,96022.11
2430,127990.71
2431,103261.15
2432,150007.53
2433,151618.3
2434,142556.42
2435,164607.45
2436,104770.79
2437,86263.9
2438,111168.87
2439,107982.24
2440,126952.195
2441,106111.34
2442,96620.97
2443,143011.33
2444,137419.33
2445,81900.33
2446,143734.06
2447,212170.6
2448,140795.72
2449,115835.18
2450,159809.64
2451,132214.73
2452,203987.33
2453,88266.1
2454,127703.57
2455,148014.48
2456,134269.67
2457,137910.28
2458,132376.08
2459,113590.7
2460,160074.48
2461,125157.2
2462,135797.52
2463,128473.87
2464,184974.08
2465,139739.11
2466,112934.78
2467,150672.95
2468,93024.84
2469,82097.64
2470,205481.25
2471,215603.92
2472,173702.66
2473,110149.5
2474,59572.55
2475,218258.48
2476,95259.984
2477,104298.3
2478,153806.56
2479,92249.26
2480,157400.83
2481,122721.8
2482,115308.18
2483,93437.46
2484,133385.9
2485,116960.234
2486,156495.23
2487,209272.42
2488,176958.7
2489,158524.23
2490,139720.12
2491,96605.23
2492,198177.52
2493,161348.84
2494,149522.89
2495,68354.375
2496,242532.44
2497,149699.48
2498,107503.664
2499,82987.836
2500,119746.46
2501,128611.01
2502,151543.86
2503,102324.18
2504,184627.84
2505,225502.27
2506,264956.62
2507,289763.12
2508,262467.1
2509,225929.05
2510,221854.47
2511,179801.48
2512,209013.19
2513,230889.98
2514,254396.4
2515,151257.31
2516,182290.66
2517,150338.39
2518,156715.44
2519,234684.19
2520,224499.25
2521,190263.3
2522,228974.4
2523,105329.84
2524,137631.67
2525,144961.98
2526,147986.66
2527,105124.234
2528,119644.58
2529,147002.5
2530,123633.4
2531,253861.53
2532,227070.05
2533,208004.3
2534,243394.81
2535,273742.28
2536,229117.42
2537,243116.8
2538,192953.28
2539,193362.61
2540,191016.88
2541,189518.03
2542,168361.17
2543,114936.39
2544,108473.77
2545,138794.3
2546,129084.984
2547,151552.67
2548,163943.12
2549,170517.56
2550,634948.6
2551,137258.67
2552,135135.22
2553,55613.742
2554,85012.82
2555,113637.48
2556,84080.83
2557,97744.54
2558,175414.73
2559,130975.58
2560,176873.52
2561,152132.23
2562,149030.2
2563,146426.86
2564,201148.84
2565,172858.78
2566,164803.9
2567,130685.83
2568,228493.2
2569,233026.8
2570,114666.55
2571,191237.38
2572,151871.89
2573,226487.28
2574,265410.03
2575,136141.22
2576,140643.27
2577,167029.17
2578,69158.266
2579,37870.14
2580,99922.164
2581,131788.28
2582,126768.23
2583,292531.78
2584,177108.11
2585,203284.44
2586,222187.52
2587,208090.6
2588,139933.94
2589,144976.98
2590,225836.86
2591,255678.88
2592,222392.64
2593,271613.56
2594,176443.95
2595,213804.67
2596,312180.3
2597,206499.34
2598,283523.0
2599,334240.6
2600,176694.44
2601,145115.92
2602,67620.84
2603,84763.22
2604,86252.63
2605,63584.516
2606,142438.4
2607,236358.9
2608,209241.5
2609,171295.81
2610,108069.17
2611,123180.234
2612,162079.11
2613,124538.92
2614,106382.13
2615,164742.03
2616,165366.81
2617,208736.67
2618,243989.88
2619,217286.95
2620,199947.6
2621,177560.52
2622,188379.83
2623,235370.77
2624,305977.56
2625,272174.62
2626,179702.1
2627,165099.52
2628,418391.5
2629,438322.6
2630,351728.44
2631,415871.3
2632,380377.72
2633,294513.25
2634,386587.0
2635,153321.11
2636,177958.19
2637,194231.56
2638,265391.94
2639,183887.08
2640,154796.08
2641,100144.945
2642,189453.66
2643,114996.07
2644,118135.086
2645,106247.77
2646,93462.73
2647,108199.18
2648,134268.17
2649,151027.77
2650,122914.9
2651,133644.77
2652,365763.66
2653,257196.97
2654,265856.7
2655,384744.2
2656,325203.22
2657,338667.56
2658,303420.25
2659,306879.94
2660,347666.8
2661,338352.66
2662,356763.62
2663,284578.75
2664,278803.7
2665,336212.3
2666,292785.38
2667,188681.52
2668,190480.1
2669,189046.8
2670,274590.9
2671,198631.06
2672,204315.56
2673,200055.86
2674,205346.97
2675,181291.89
2676,201826.53
2677,204904.34
2678,246900.98
2679,286640.1
2680,280612.72
2681,371472.44
2682,312620.3
2683,447757.1
2684,306068.72
2685,319066.62
2686,267028.75
2687,298781.34
2688,212176.61
2689,206272.47
2690,362429.4
2691,191094.84
2692,148819.53
2693,206340.83
2694,139498.69
2695,205300.0
2696,189955.45
2697,190277.44
2698,207111.19
2699,168024.52
2700,145907.36
2701,149721.88
2702,112499.46
2703,126420.164
2704,151236.19
2705,102498.09
2706,81539.85
2707,120937.01
2708,126469.516
2709,109308.0
2710,124188.836
2711,287698.4
2712,377538.28
2713,171659.44
2714,146425.81
2715,177513.88
2716,145092.84
2717,192085.97
2718,215714.38
2719,143775.27
2720,190212.02
2721,123151.43
2722,157623.61
2723,149565.22
2724,112450.555
2725,120531.23
2726,141006.7
2727,180852.14
2728,191228.78
2729,145330.42
2730,142263.48
2731,129144.86
2732,135287.97
2733,172158.81
2734,147614.0
2735,131713.98
2736,141582.8
2737,116015.64
2738,125810.93
2739,157176.02
2740,145274.16
2741,137954.61
2742,174199.25
2743,154859.39
2744,168366.72
2745,149475.28
2746,132593.83
2747,158813.39
2748,113973.625
2749,135347.02
2750,113656.76
2751,135295.8
2752,216634.78
2753,166638.89
2754,265302.56
2755,140766.42
2756,91746.73
2757,73344.28
2758,89602.54
2759,171639.95
2760,130600.36
2761,145150.83
2762,127438.96
2763,200563.47
2764,157706.55
2765,287137.03
2766,120104.27
2767,83214.16
2768,122470.336
2769,135669.81
2770,146026.7
2771,96394.984
2772,103805.664
2773,177998.73
2774,141300.34
2775,124790.85
2776,147093.17
2777,157150.39
2778,114997.52
2779,121154.34
2780,95076.93
2781,79986.06
2782,80234.0
2783,92705.74
2784,125049.43
2785,141997.48
2786,54041.57
2787,117899.734
2788,62105.844
2789,175976.64
2790,104953.88
2791,107482.3
2792,61352.258
2793,160532.44
2794,92728.164
2795,118786.65
2796,96700.08
2797,196512.62
2798,121421.96
2799,112561.2
2800,69805.42
2801,103153.81
2802,120165.22
2803,156501.66
2804,137634.47
2805,108382.414
2806,65750.71
2807,166549.27
2808,163132.31
2809,114698.03
2810,118752.05
2811,184279.58
2812,180124.48
2813,152891.55
2814,148837.62
2815,115249.36
2816,229153.66
2817,170523.02
2818,123188.25
2819,193290.06
2820,139054.52
2821,118369.41
2822,187892.33
2823,311751.75
2824,177319.25
2825,179512.48
2826,136475.28
2827,128009.77
2828,228578.64
2829,226266.67
2830,238495.5
2831,193179.72
2832,244708.64
2833,300645.78
2834,226782.48
2835,229629.92
2836,207341.62
2837,161621.72
2838,142307.08
2839,175963.83
2840,203502.92
2841,204104.11
2842,233413.1
2843,147929.89
2844,183740.52
2845,118562.625
2846,214089.05
2847,219344.4
2848,207778.53
2849,200924.3
2850,277510.06
2851,212694.14
2852,235574.1
2853,235382.27
2854,146848.11
2855,206967.1
2856,207344.02
2857,191647.42
2858,213277.48
2859,93515.86
2860,146604.5
2861,125309.26
2862,210938.14
2863,136851.78
2864,254137.16
2865,140352.78
2866,149336.48
2867,83332.734
2868,111517.195
2869,98415.21
2870,126658.92
2871,85024.36
2872,11879.527
2873,92755.72
2874,144270.78
2875,107376.305
2876,167548.64
2877,137585.55
2878,152426.95
2879,132080.25
2880,89588.76
2881,140321.28
2882,179438.77
2883,198453.75
2884,207682.86
2885,182623.61
2886,246192.31
2887,106481.914
2888,147084.88
2889,50492.61
2890,72981.734
2891,139997.7
2892,40416.133
2893,74462.31
2894,33917.766
2895,328182.6
2896,288958.34
2897,213740.73
2898,139557.08
2899,212424.95
2900,164597.64
2901,216975.95
2902,188397.38
2903,318114.62
2904,337272.03
2905,71204.72
2906,212574.27
2907,109310.336
2908,114681.24
2909,136850.23
2910,69327.836
2911,71291.195
2912,150569.95
2913,66949.55
2914,66323.3
2915,79011.85
2916,74839.05
2917,183323.62
2918,111066.12
2919,238267.66
